ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
8206,46,5.0,2,1.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4357,21,9.0,2,6.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
758,29,4.0,2,6.0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7061,40,4.0,0,5.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3040,71,1.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
393,29,1.0,2,2.0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
4712,38,0.0,2,4.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
4429,42,8.0,2,1.0,5,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
5010,50,0.0,1,5.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
341,82,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2025,55,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4488,50,7.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10375,59,1.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7860,48,12.0,2,1.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8871,30,8.0,2,4.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
4684,32,0.0,2,3.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
909,35,0.0,2,5.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1465,32,0.0,2,5.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2881,25,0.0,0,2.0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
5479,33,1.0,2,5.0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
8590,30,0.0,2,3.0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2156,41,1.0,0,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6896,50,1.0,2,7.0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
8752,20,0.0,2,5.0,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1369,52,0.0,2,2.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
8894,43,0.0,2,1.0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
9540,20,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7227,18,0.0,2,3.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7416,28,1.0,2,5.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
3880,32,7.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2548,31,8.0,2,2.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2586,37,11.0,2,6.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9465,55,0.0,1,5.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9505,33,0.0,2,4.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
622,39,9.0,2,2.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
6592,45,1.0,2,1.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2001,19,2.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1502,18,14.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9668,53,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5971,21,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5548,29,0.0,2,4.0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
1255,61,0.0,0,4.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2279,20,4.0,2,6.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4989,53,9.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3385,39,5.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
8174,46,1.0,0,4.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9890,35,1.0,0,4.0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
4282,38,0.0,1,6.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2813,43,0.0,2,1.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1652,52,3.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3389,35,9.0,2,2.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9191,35,1.0,2,3.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
5123,40,0.0,2,5.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
9346,51,9.0,1,2.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
607,42,1.0,2,4.0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
967,36,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
141,30,0.0,2,4.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7485,35,0.0,2,1.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1464,35,4.0,0,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3734,53,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1707,39,0.0,0,2.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
503,18,0.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2608,50,0.0,0,4.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2898,22,1.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5403,47,1.0,1,7.0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
568,41,1.0,2,2.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
5030,36,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
10184,73,1.0,1,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2928,41,9.0,1,2.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5443,40,7.0,2,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9056,32,1.0,2,3.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5948,19,9.0,2,6.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7160,50,1.0,2,2.0,6,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
9957,20,13.0,2,1.0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1286,40,0.0,2,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8876,53,0.0,2,1.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
2206,57,5.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9874,23,0.0,2,4.0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
9599,33,1.0,2,2.0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
7499,47,2.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4276,39,4.0,0,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5730,78,1.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7842,19,0.0,2,2.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7428,32,8.0,2,2.0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
6291,21,1.0,2,6.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5411,40,8.0,2,4.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
646,36,1.0,0,2.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2781,50,1.0,0,4.0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8693,51,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8461,35,0.0,1,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3596,19,1.0,2,4.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3314,25,1.0,2,1.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4575,52,0.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8267,18,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9821,21,0.0,2,4.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10472,50,1.0,0,3.0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
9412,42,12.0,2,1.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
3468,37,9.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
6636,33,7.0,2,3.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3126,40,7.0,0,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6505,28,8.0,2,2.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7755,28,1.0,2,5.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1877,46,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9868,28,1.0,2,5.0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10479,50,0.0,1,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4402,50,1.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6486,46,0.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
3137,38,12.0,1,7.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
3760,35,5.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7591,33,1.0,2,3.0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
9817,61,1.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8272,52,3.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4885,37,8.0,0,4.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
5770,72,2.0,1,7.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7691,49,1.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4326,65,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4124,63,0.0,0,3.0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
4362,25,0.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
4549,25,8.0,2,5.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
5901,27,0.0,2,5.0,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
1454,75,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
8915,60,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
517,83,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
8317,48,2.0,2,1.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
10557,43,14.0,2,1.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3976,56,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2689,38,0.0,2,4.0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,43,8.0,2,4.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4264,69,1.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
4463,30,0.0,0,3.0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3018,40,1.0,2,1.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
6518,46,8.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2067,65,6.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8865,20,1.0,2,3.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2699,29,12.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10604,53,1.0,2,1.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1010,36,2.0,1,3.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9352,59,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8004,36,9.0,2,2.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10133,38,4.0,2,1.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3373,21,7.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6069,50,0.0,2,2.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6831,26,7.0,2,4.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
6868,65,0.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6732,41,5.0,2,2.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
6830,71,8.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7669,42,1.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
9493,60,3.0,1,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2141,36,8.0,0,4.0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
6422,56,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
399,43,9.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2999,28,6.0,2,3.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8426,38,6.0,0,5.0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
9313,57,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
6027,43,1.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
10163,42,1.0,0,2.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
5625,20,0.0,2,4.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4203,26,9.0,0,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
7395,27,1.0,2,2.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1825,25,14.0,2,1.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
696,55,1.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4846,36,5.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5967,74,1.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2132,29,0.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8213,20,1.0,0,3.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
4414,29,0.0,2,3.0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
900,25,1.0,2,1.0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6674,52,1.0,0,4.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8720,27,14.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
10068,25,5.0,2,2.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
7310,78,1.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2761,29,1.0,1,2.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
5739,51,1.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2554,22,2.0,2,4.0,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
8347,26,1.0,2,8.0,6,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2188,45,2.0,0,2.0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
4915,45,0.0,2,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6638,49,0.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10398,42,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8148,50,4.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2596,35,8.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8815,33,10.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9769,70,4.0,1,2.0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2167,33,3.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1147,42,0.0,2,1.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6099,41,0.0,2,2.0,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2574,84,0.0,2,3.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7662,49,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9894,60,2.0,2,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6834,36,8.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5341,52,0.0,0,4.0,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
6603,58,12.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
8465,32,9.0,0,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
9623,80,1.0,2,2.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
5640,86,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
9187,71,1.0,2,1.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1578,72,0.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
6379,20,0.0,2,3.0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
628,43,8.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
6595,31,0.0,2,2.0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
7028,28,0.0,2,3.0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4574,51,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5156,27,0.0,0,2.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3195,78,1.0,1,3.0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
7904,65,1.0,0,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7876,79,0.0,2,1.0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3359,63,5.0,2,1.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5624,48,8.0,1,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9771,26,1.0,2,2.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
10539,71,0.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
9700,57,0.0,2,1.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
981,27,1.0,2,3.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
9950,32,0.0,2,3.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5897,39,9.0,2,1.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
422,33,1.0,2,5.0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
9355,53,2.0,1,4.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1949,61,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6937,36,7.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1476,30,11.0,2,2.0,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
9378,77,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
9901,39,0.0,2,1.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1964,48,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5247,30,0.0,2,6.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
2845,22,0.0,2,4.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
957,77,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
850,62,1.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4285,72,8.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2577,27,0.0,2,8.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7579,38,1.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3585,48,0.0,0,4.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
7681,38,0.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9993,33,0.0,2,3.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9332,59,8.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3631,37,3.0,1,2.0,5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
7598,70,1.0,1,2.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
7023,50,1.0,1,3.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1598,41,0.0,2,1.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2010,21,1.0,2,4.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
995,42,8.0,2,1.0,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
3487,58,1.0,0,5.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
252,47,1.0,0,3.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
8507,29,0.0,2,5.0,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
300,29,0.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
6768,52,8.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
717,65,13.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5543,38,6.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1004,49,0.0,0,5.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2437,19,0.0,2,2.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8196,46,8.0,2,2.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
557,39,0.0,1,3.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4332,26,11.0,2,4.0,5,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
7730,35,5.0,0,4.0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
730,61,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
198,25,8.0,0,2.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
428,43,4.0,0,5.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
3613,28,0.0,2,4.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1579,62,1.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3121,41,0.0,0,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
8509,36,2.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2775,26,0.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
2312,46,9.0,0,1.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1498,27,9.0,0,3.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2706,49,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
4358,72,1.0,0,3.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
3185,26,2.0,2,2.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4280,25,1.0,2,2.0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
9337,38,9.0,2,1.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4525,35,0.0,2,2.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
949,47,0.0,2,4.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9200,20,0.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
541,72,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2681,36,1.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7092,39,4.0,0,2.0,6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
6945,35,0.0,2,3.0,6,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
8019,57,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1882,25,5.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4521,42,0.0,2,4.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4565,50,0.0,0,8.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
8469,45,6.0,0,2.0,5,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
6836,33,9.0,2,4.0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2647,67,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
9269,38,5.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5764,46,0.0,0,4.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5774,36,3.0,2,4.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1381,31,9.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7055,18,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
718,25,9.0,2,1.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
939,27,7.0,2,3.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
366,53,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8284,18,0.0,2,4.0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
2909,25,5.0,2,5.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1817,56,0.0,2,1.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9746,70,0.0,0,2.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
6501,33,3.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2673,25,0.0,2,7.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
8312,27,8.0,2,1.0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
